project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,16,39,4,140,8,1,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,20,140,14,61,6,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,20,72,6,140,8,0,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,24,140,14,61,6,0,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,24,63,4,140,8,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,28,141,14,61,6,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,28,40,4,140,8,1,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,32,149,15,61,6,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,32,40,4,140,8,1,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,36,151,15,61,6,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,36,63,4,140,8,1,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,40,151,15,61,6,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,40,90,5,140,8,1,0,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,28,222,19,73,8,1,1,0,0,1,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,28,180,8,17,3,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,28,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,28,59,6,18,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,28,39,4,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,28,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,28,24,3,41,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,28,80,10,30,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,28,51,6,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,28,66,8,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,28,691,52,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,28,126,12,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,28,107,12,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,28,385,40,104,13,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,56,191,16,73,8,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,56,54,7,17,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,56,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,56,52,5,18,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,56,39,4,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,56,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,56,26,3,41,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,56,58,7,30,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,56,73,8,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,56,82,9,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,56,1400,66,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,56,133,13,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,56,125,13,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,56,406,41,104,13,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,84,212,18,73,8,1,0,0,0,1,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,84,55,7,17,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,84,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,84,51,5,18,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,84,33,3,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,84,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,84,31,3,41,3,1,0,0,1,0,1,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,84,406,25,30,3,1,1,0,1,1,0,0,0,0
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,84,72,8,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,84,91,10,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,84,515,42,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,84,98,10,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,84,139,14,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,84,424,42,104,13,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,110,195,18,73,8,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,110,52,7,17,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,110,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,110,32,3,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,110,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,110,20,2,41,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,110,107,15,30,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,110,73,8,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,110,123,13,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,1,1,0,0,1,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,138,54,7,17,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,138,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,138,61,6,18,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,138,40,4,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,138,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,138,20,2,41,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,1,0,0,0,1,0,0,0,0
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,138,72,8,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,138,139,14,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,138,133,14,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,138,408,41,104,13,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,166,223,19,73,8,1,1,0,0,1,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,166,54,7,17,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,166,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,166,60,6,18,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,166,45,4,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,166,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,166,29,3,41,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,166,116,14,30,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,166,76,8,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,166,116,13,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,166,679,55,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,166,141,14,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,166,102,12,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,166,391,41,104,13,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,194,209,18,73,8,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,194,54,7,17,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,194,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,194,61,6,18,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,194,46,4,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,194,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,194,27,3,41,3,0,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,194,79,10,30,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,194,72,8,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,194,76,8,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,194,1909,84,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,194,132,13,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,194,147,14,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,194,400,39,104,13,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,222,221,19,73,8,1,0,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,222,54,7,17,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,222,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,222,61,6,18,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,222,32,3,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,222,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,222,27,3,41,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,222,44,6,30,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,222,72,8,278,7,1,1,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,222,155,17,676,38,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,222,1903,83,253,18,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,222,81,9,127,9,1,0,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,222,141,15,223,13,1,1,0,0,0,0,0,0,0
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,222,354,36,104,13,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,250,230,19,73,8,1,1,0,0,0,0,0,0,0
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,250,54,7,17,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,250,12,1,222,16,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,250,53,5,18,3,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,250,38,4,21,2,1,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,250,4,1,215,9,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,250,29,3,41,3,0,0,0,0,0,0,0,0,0
104_vuze,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,250,107,14,30,3,0,0,0,0,0,0,0,0,0
