project,test-suite,seed,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_11_0,s1000,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,207,4,201,14,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_3_0,s1009,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,15,0,61,6,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_10_0,s1009,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,261,5,201,14,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_3_0,s1008,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,15,0,61,6,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_14_0,s1008,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,308,4,201,14,1,1,0,0,1,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_3_0,s1001,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,15,0,61,6,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_5_0,s1001,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,214,5,201,14,1,1,0,0,1,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_3_0,s1006,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,15,0,61,6,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_13_0,s1006,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,218,4,201,14,1,1,0,0,1,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_3_0,s1003,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,15,0,61,6,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_10_0,s1003,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,171,3,201,14,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_2_0,s1004,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,26,1,61,6,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_13_0,s1004,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,199,4,201,14,1,1,0,0,1,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_3_0,s1005,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,15,0,61,6,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_13_0,s1005,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,240,5,201,14,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_3_0,s1002,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,15,0,61,6,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_9_0,s1002,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,249,6,201,14,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_2_0,s1007,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,68,2,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_2_0,s1000,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,43,1,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_2_0,s1009,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,80,2,24,3,1,1,0,0,1,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_2_0,s1008,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,77,2,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_3_0,s1001,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,45,1,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_2_0,s1006,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,65,2,24,3,1,1,0,0,1,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_2_0,s1003,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,40,1,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactoryJTETestCases_3_0,s1003,de.huxhorn.lilith.engine.AccessFileBufferFactory,292,1,140,4,54,5,1,1,0,1,1,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_2_0,s1004,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,44,1,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_3_0,s1005,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,80,2,24,3,1,1,0,0,0,0,0,0,0
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerJTETestCases_5_0,s1002,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,292,1,88,2,24,3,1,1,0,0,0,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_4_0,s1007,wheel.util.ActionRegistry,110,1,106,3,26,3,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1007,wheel.EngineImpl,110,1,148,4,557,39,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_4_0,s1000,wheel.util.ActionRegistry,110,1,76,3,26,3,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1000,wheel.EngineImpl,110,1,113,4,557,39,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_4_0,s1009,wheel.util.ActionRegistry,110,1,106,3,26,3,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1009,wheel.EngineImpl,110,1,152,4,557,39,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_6_0,s1008,wheel.util.ActionRegistry,110,1,87,3,26,3,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1008,wheel.EngineImpl,110,1,125,4,557,39,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_2_0,s1001,wheel.util.ActionRegistry,110,1,47,2,26,3,1,0,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1001,wheel.EngineImpl,110,1,87,3,557,39,1,0,0,0,1,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_4_0,s1006,wheel.util.ActionRegistry,110,1,61,2,26,3,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1006,wheel.EngineImpl,110,1,92,3,557,39,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_6_0,s1003,wheel.util.ActionRegistry,110,1,124,4,26,3,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1003,wheel.EngineImpl,110,1,179,5,557,39,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_4_0,s1004,wheel.util.ActionRegistry,110,1,83,3,26,3,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1004,wheel.EngineImpl,110,1,114,4,557,39,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_2_0,s1005,wheel.util.ActionRegistry,110,1,30,1,26,3,0,0,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1005,wheel.EngineImpl,110,1,74,2,557,39,0,0,0,0,1,0,0,0,0
80_wheelwebtool,wheel.util.ActionRegistryJTETestCases_4_0,s1002,wheel.util.ActionRegistry,110,1,82,3,26,3,1,1,0,0,1,0,0,0,0
80_wheelwebtool,wheel.EngineImplJTETestCases_3_0,s1002,wheel.EngineImpl,110,1,113,4,557,39,1,1,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1007,Newzgrabber.Search,39,1,162,6,47,2,1,0,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1000,Newzgrabber.Search,39,1,160,6,47,2,1,0,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1009,Newzgrabber.Search,39,1,113,4,47,2,1,0,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1008,Newzgrabber.Search,39,1,113,4,47,2,1,0,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1001,Newzgrabber.Search,39,1,138,5,47,2,1,0,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1006,Newzgrabber.Search,39,1,137,5,47,2,1,0,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1003,Newzgrabber.Search,39,1,162,6,47,2,1,0,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1004,Newzgrabber.Search,39,1,111,4,47,2,1,0,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1005,Newzgrabber.Search,39,1,133,5,47,2,1,0,0,0,1,0,0,0,0
99_newzgrabber,Newzgrabber.SearchJTETestCases_0_0,s1002,Newzgrabber.Search,39,1,135,5,47,2,1,0,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1007,com.lts.caloriecount.ui.entry.EntryListView,671,1,36,1,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_4_0,s1007,com.lts.util.scheduler.NewScheduler,671,1,296,10,249,30,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_3_0,s1007,com.lts.swing.table.JTableUtils,671,1,781,29,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_3_0,s1007,com.lts.swing.contentpanel.CPMouseListener,671,1,1156,36,533,50,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1000,com.lts.caloriecount.ui.entry.EntryListView,671,1,37,1,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_4_0,s1000,com.lts.util.scheduler.NewScheduler,671,1,258,9,249,30,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_3_0,s1000,com.lts.swing.table.JTableUtils,671,1,734,26,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_5_0,s1000,com.lts.swing.contentpanel.CPMouseListener,671,1,947,31,533,50,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1009,com.lts.caloriecount.ui.entry.EntryListView,671,1,36,1,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_4_0,s1009,com.lts.util.scheduler.NewScheduler,671,1,239,8,249,30,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_3_0,s1009,com.lts.swing.table.JTableUtils,671,1,719,25,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_6_0,s1009,com.lts.swing.contentpanel.CPMouseListener,671,1,1084,33,533,50,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1008,com.lts.caloriecount.ui.entry.EntryListView,671,1,37,1,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_5_0,s1008,com.lts.util.scheduler.NewScheduler,671,1,275,10,249,30,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_3_0,s1008,com.lts.swing.table.JTableUtils,671,1,754,26,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_3_0,s1008,com.lts.swing.contentpanel.CPMouseListener,671,1,971,32,533,50,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1001,com.lts.caloriecount.ui.entry.EntryListView,671,1,51,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_3_0,s1001,com.lts.util.scheduler.NewScheduler,671,1,303,11,249,30,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_4_0,s1001,com.lts.swing.table.JTableUtils,671,1,911,29,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_6_0,s1001,com.lts.swing.contentpanel.CPMouseListener,671,1,1190,35,533,50,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1006,com.lts.caloriecount.ui.entry.EntryListView,671,1,36,1,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_3_0,s1006,com.lts.util.scheduler.NewScheduler,671,1,241,9,249,30,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_4_0,s1006,com.lts.swing.table.JTableUtils,671,1,779,26,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_4_0,s1006,com.lts.swing.contentpanel.CPMouseListener,671,1,1141,34,533,50,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1003,com.lts.caloriecount.ui.entry.EntryListView,671,1,52,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_5_0,s1003,com.lts.util.scheduler.NewScheduler,671,1,260,9,249,30,0,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_7_0,s1003,com.lts.swing.table.JTableUtils,671,1,948,29,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_4_0,s1003,com.lts.swing.contentpanel.CPMouseListener,671,1,1229,36,533,50,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1004,com.lts.caloriecount.ui.entry.EntryListView,671,1,51,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_5_0,s1004,com.lts.util.scheduler.NewScheduler,671,1,305,11,249,30,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_3_0,s1004,com.lts.swing.table.JTableUtils,671,1,790,27,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_5_0,s1004,com.lts.swing.contentpanel.CPMouseListener,671,1,1082,34,533,50,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1005,com.lts.caloriecount.ui.entry.EntryListView,671,1,50,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_4_0,s1005,com.lts.util.scheduler.NewScheduler,671,1,299,10,249,30,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_3_0,s1005,com.lts.swing.table.JTableUtils,671,1,827,27,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_3_0,s1005,com.lts.swing.contentpanel.CPMouseListener,671,1,1143,35,533,50,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListViewJTETestCases_4_0,s1002,com.lts.caloriecount.ui.entry.EntryListView,671,1,50,2,126,18,0,0,0,0,0,0,0,0,0
78_caloriecount,com.lts.util.scheduler.NewSchedulerJTETestCases_5_0,s1002,com.lts.util.scheduler.NewScheduler,671,1,341,12,249,30,1,1,0,0,0,0,0,0,0
78_caloriecount,com.lts.swing.table.JTableUtilsJTETestCases_3_0,s1002,com.lts.swing.table.JTableUtils,671,1,759,28,472,42,1,1,0,0,1,0,0,0,0
78_caloriecount,com.lts.swing.contentpanel.CPMouseListenerJTETestCases_4_0,s1002,com.lts.swing.contentpanel.CPMouseListener,671,1,1040,35,533,50,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_4_0,s1007,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,118,3,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_3_0,s1000,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,101,3,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_5_0,s1009,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,153,4,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_3_0,s1008,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,129,3,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_5_0,s1001,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,143,4,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_3_0,s1006,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,98,3,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_2_0,s1003,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,93,3,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_3_0,s1004,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,149,3,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_4_0,s1005,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,136,4,56,4,1,1,0,0,1,0,0,0,0
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfigJTETestCases_2_0,s1002,org.quickserver.util.xmlreader.AccessConstraintConfig,152,1,111,3,56,4,1,1,0,0,1,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1007,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,39,1,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1000,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,15,0,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1009,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,15,0,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoControllerJTETestCases_5_0,s1008,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1279,17,343,28,1,1,0,0,1,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1008,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,1318,18,913,61,1,1,0,0,1,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1001,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,15,0,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1006,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,15,0,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoControllerJTETestCases_8_0,s1006,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,687,9,913,61,1,1,0,0,1,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1003,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,15,0,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1004,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,15,0,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoControllerJTETestCases_10_0,s1004,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,564,7,913,61,1,1,0,0,1,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1005,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,15,0,570,33,0,0,0,0,0,0,0,0,0
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomControllerJTETestCases_3_0,s1002,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,15,0,570,33,0,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_7_0,s1007,freemind.modes.filemode.FileNodeModel,469,1,464,10,90,12,1,1,0,1,1,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialogJTETestCases_3_0,s1007,freemind.controller.printpreview.PreviewDialog,469,1,479,10,144,17,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_3_0,s1007,accessories.plugins.NewParentNode,469,1,50,2,91,4,1,0,0,0,1,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_8_0,s1000,freemind.modes.filemode.FileNodeModel,469,1,436,9,90,12,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_3_0,s1000,accessories.plugins.NewParentNode,469,1,51,2,91,4,1,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_6_0,s1009,freemind.modes.filemode.FileNodeModel,469,1,384,10,90,12,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_3_0,s1009,accessories.plugins.NewParentNode,469,1,52,2,91,4,1,0,0,1,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_28_0,s1008,freemind.modes.filemode.FileNodeModel,469,1,338,8,90,12,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_4_0,s1008,accessories.plugins.NewParentNode,469,1,62,2,91,4,1,0,0,1,1,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_6_0,s1001,freemind.modes.filemode.FileNodeModel,469,1,473,10,90,12,1,1,0,1,1,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialogJTETestCases_3_0,s1001,freemind.controller.printpreview.PreviewDialog,469,1,488,10,144,17,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_3_0,s1001,accessories.plugins.NewParentNode,469,1,52,2,91,4,1,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_11_0,s1006,freemind.modes.filemode.FileNodeModel,469,1,349,8,90,12,1,1,0,1,1,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialogJTETestCases_3_0,s1006,freemind.controller.printpreview.PreviewDialog,469,1,364,8,144,17,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_3_0,s1006,accessories.plugins.NewParentNode,469,1,47,2,91,4,1,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_10_0,s1003,freemind.modes.filemode.FileNodeModel,469,1,402,8,90,12,1,1,0,1,1,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialogJTETestCases_3_0,s1003,freemind.controller.printpreview.PreviewDialog,469,1,417,8,144,17,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_3_0,s1003,accessories.plugins.NewParentNode,469,1,52,2,91,4,1,0,0,0,1,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_11_0,s1004,freemind.modes.filemode.FileNodeModel,469,1,598,12,90,12,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_3_0,s1004,accessories.plugins.NewParentNode,469,1,54,2,91,4,1,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_7_0,s1005,freemind.modes.filemode.FileNodeModel,469,1,444,11,90,12,1,1,0,1,1,0,0,0,0
105_freemind,freemind.controller.printpreview.PreviewDialogJTETestCases_3_0,s1005,freemind.controller.printpreview.PreviewDialog,469,1,459,11,144,17,1,1,0,1,1,0,0,0,0
105_freemind,accessories.plugins.NewParentNodeJTETestCases_3_0,s1005,accessories.plugins.NewParentNode,469,1,53,2,91,4,1,0,0,0,0,0,0,0,0
105_freemind,freemind.modes.filemode.FileNodeModelJTETestCases_5_0,s1002,freemind.modes.filemode.FileNodeModel,469,1,359,9,90,12,1,1,0,1,1,0,0,0,0
