project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,25828,1341,183,18,1,1,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
46_nutzenportfolio,DetailzieleActionRegressionTest0.java.RegressionTest0,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,1,218,2,196,13,1,0,0,0,0,0,0,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
19_jmca,TestJavaRegressionTest0.java.RegressionTest0,com.soops.CEN4010.JMCA.JParser.TestJava,25,1,407,2,29,3,1,0,0,0,0,0,1,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,25431,872,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,24120,911,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,37298,460,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,76490,1355,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,44698,1855,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,28508,911,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,47586,1184,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,21423,908,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2551,500,98,11,0,1,0,0,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12693,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,43331,1942,1020,30,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,26294,1548,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,25156,958,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,33949,1569,496,36,1,0,0,0,0,0,0,0,0
108_liferay,HookHotDeployListenerRegressionTest4.java.RegressionTest4,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,30896,2129,8205,210,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,32245,1236,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22553,1368,268,40,1,1,0,0,0,0,0,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,22609,793,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,19894,781,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,34038,432,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,71455,1280,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,44066,1832,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,28604,914,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,52058,1282,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,23527,967,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2551,500,98,11,0,1,0,1,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12702,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,42867,1923,1020,30,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,26094,1537,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,23196,907,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,33856,1566,496,36,1,0,0,0,0,0,0,0,0
108_liferay,HookHotDeployListenerRegressionTest4.java.RegressionTest4,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,38716,2345,8205,210,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,32238,1236,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22972,1392,268,40,1,1,0,0,0,0,0,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,26850,913,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,22574,864,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,32915,422,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,71357,1279,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,43267,1800,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,28102,901,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,54201,1326,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,23247,959,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2567,500,98,11,0,1,0,0,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12580,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,39698,1798,1020,30,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,32340,1883,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,24426,937,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,34052,1574,496,36,1,0,0,0,0,0,0,0,0
108_liferay,HookHotDeployListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,19313,1762,6564,168,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,32433,1242,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22586,1370,268,40,1,1,0,0,0,0,0,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,27116,920,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,21718,838,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,40042,484,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,75069,1335,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,43423,1807,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,28064,900,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,53163,1304,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,21941,922,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2567,500,98,11,0,1,0,1,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12159,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,37477,1709,816,24,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,25879,1527,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,22765,896,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,34005,1572,496,36,1,0,0,0,0,0,0,0,0
108_liferay,HookHotDeployListenerRegressionTest4.java.RegressionTest4,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,27064,2013,8205,210,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,32453,1243,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22923,1389,268,40,1,1,0,0,0,0,0,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,22535,791,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,25099,941,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,32847,422,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,66485,1205,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,44307,1841,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,28268,905,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,52097,1282,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,21629,914,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2555,500,98,11,0,1,0,1,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12361,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,42786,1921,1020,30,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,25902,1528,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,22724,895,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,33856,1566,496,36,1,0,0,0,0,0,0,0,0
108_liferay,HookHotDeployListenerRegressionTest4.java.RegressionTest4,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,29079,2075,8205,210,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,32148,1234,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22488,1365,268,40,1,1,0,0,0,0,0,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,26307,898,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,21937,845,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,36121,451,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,73221,1307,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,45389,1883,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,28708,917,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,51931,1280,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,22810,946,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2551,500,98,11,0,1,0,1,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12422,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,40358,1825,1020,30,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,26273,1547,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,23821,922,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,33812,1564,496,36,1,0,0,0,0,0,0,0,0
108_liferay,HookHotDeployListenerRegressionTest4.java.RegressionTest4,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,29613,2090,8205,210,1,0,0,1,0,0,0,0,0
108_liferay,TeamFinderImplRegressionTest2.java.RegressionTest2,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,31907,1227,592,28,1,0,0,1,0,0,0,0,0
108_liferay,PortalExecutorFactoryImplRegressionTest2.java.RegressionTest2,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,22567,1369,268,40,1,1,0,0,0,0,0,0,0
108_liferay,PollsChoiceModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,25238,866,1137,147,1,0,0,0,0,0,0,0,0
108_liferay,OrganizationModelImplRegressionTest0.java.RegressionTest0,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,24381,919,1374,147,1,0,0,0,0,0,0,0,0
108_liferay,NotificationEventComparatorRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,30530,401,30,3,1,0,0,0,0,0,0,0,0
108_liferay,PortletImporterRegressionTest0.java.RegressionTest0,com.liferay.portal.lar.PortletImporter,8293,1,419,3,996,30,1,0,0,0,0,0,0,0,0
108_liferay,ProxyMessageListenerRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,73775,1315,171,9,1,1,0,0,0,0,0,0,0
108_liferay,ShoppingCategoryWrapperRegressionTest0.java.RegressionTest0,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,205,1,311,50,1,0,0,0,0,0,0,0,0
108_liferay,PDFProcessorImplRegressionTest2.java.RegressionTest2,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,41904,1747,1960,175,1,1,0,0,0,0,0,0,0
108_liferay,ClusterExecutorUtilRegressionTest0.java.RegressionTest0,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,27656,889,240,32,1,1,0,0,0,0,0,0,0
108_liferay,DefineObjectsTagRegressionTest2.java.RegressionTest2,com.liferay.taglib.theme.DefineObjectsTag,8293,1,53026,1302,144,4,1,0,0,0,0,0,0,0,0
108_liferay,DLFileEntryModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,23445,965,2790,273,1,0,0,0,0,0,0,0,0
108_liferay,PwdGeneratorRegressionTest0.java.RegressionTest0,com.liferay.util.PwdGenerator,8293,1,2563,500,98,11,0,1,0,0,0,0,0,0,0
108_liferay,ArrayApplicationContextRegressionTest0.java.RegressionTest0,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,12367,500,31,2,1,0,0,0,0,0,0,0,0
108_liferay,AxisServletRegressionTest2.java.RegressionTest2,com.liferay.util.axis.AxisServlet,8293,1,40358,1825,1020,30,1,1,0,0,0,0,0,0,0
108_liferay,CronTextRegressionTest2.java.RegressionTest2,com.liferay.portal.kernel.scheduler.CronText,8293,1,26078,1536,432,36,1,1,0,0,0,0,0,0,0
108_liferay,CalEventModelImplRegressionTest0.java.RegressionTest0,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,23016,903,2385,240,1,0,0,0,0,0,0,0,0
108_liferay,PortalHookCheckerRegressionTest2.java.RegressionTest2,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,33917,1568,496,36,1,0,0,0,0,0,0,0,0
