project,test-suite,test-name,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest ,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly
104_vuze,test34,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,0,0,0,0,0
104_vuze,test35,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,0,0,0,0,0,0
104_vuze,test36,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,1,0,0,0,0
104_vuze,test37,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,0,1,0,0,0,0
104_vuze,test38,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,1,0,0,0,0
104_vuze,test39,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,1,0,0,0,0
104_vuze,test40,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,1,0,0,0,0
104_vuze,test41,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,1,0,0,0,0
104_vuze,test42,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,0,0,0,0,0
104_vuze,test43,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,1,0,0,0,0
104_vuze,test44,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,0,0,0,0,0
104_vuze,test45,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,1,0,0,0,0
104_vuze,test46,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,1,0,0,0,0
104_vuze,test47,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,0,0,0,0,0
104_vuze,test48,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,0,1,0,0,0,0
104_vuze,test49,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,0,0,0,0,0
104_vuze,test50,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,0,0,0,0,0,0
104_vuze,test51,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,0,0,0,0,0
104_vuze,test52,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,0,0,0,0,0
104_vuze,test53,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,110,701,54,253,18,1,0,0,0,0,0
104_vuze,test0,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,1,0,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,1,0,0,0,0,0
104_vuze,test1,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,0,0,0,0,0,0
104_vuze,test2,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,0,0,0,0,0,0
104_vuze,test3,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,0,0,0,0,0,0
104_vuze,test4,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,1,0,0,0,0,0
104_vuze,test5,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,0,0,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,0,0,0,0,0,0
104_vuze,test6,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,1,0,0,0,0,0
104_vuze,test7,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,0,0,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,110,112,11,127,9,0,0,0,0,0,0
104_vuze,test00,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test01,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,0,0,0,0,0,0
104_vuze,test02,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,0,0,0,0,0,0
104_vuze,test03,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,0,0,0,0,0,0
104_vuze,test04,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test05,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test06,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test07,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test08,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test09,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test10,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test11,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test12,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test13,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder_ESTest,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,110,131,14,223,13,1,1,0,0,0,0
104_vuze,test00,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test01,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test02,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test03,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test04,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test05,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test06,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test07,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test08,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test09,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test10,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test11,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test12,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test13,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test14,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test15,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test16,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test17,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test18,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test19,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test20,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test21,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,0,0,0,0,0,0
104_vuze,test22,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,0,0,0,0,0,0
104_vuze,test23,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,0,0,0,0,0,0
104_vuze,test24,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test25,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test26,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test27,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test28,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test29,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test30,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test31,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test32,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test33,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test34,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test35,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test36,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test37,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl_ESTest,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,110,379,38,104,13,1,1,0,0,0,0
104_vuze,test00,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,1,0,0,0,0,0
104_vuze,test01,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,0,0,0,1,0,0
104_vuze,test02,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,0,0,0,0,0,0
104_vuze,test03,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,0,0,0,0,0,0
104_vuze,test04,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,0,0,0,0,0,0
104_vuze,test05,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,0,0,0,0,0,0
104_vuze,test06,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,0,0,0,0,0,0
104_vuze,test07,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,1,1,0,0,0,0
104_vuze,test08,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,0,0,0,0,0,0
104_vuze,test09,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,0,0,0,0,0,0
104_vuze,test10,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,0,0,0,0,0,0
104_vuze,test11,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,1,0,0,0,0,0
104_vuze,test12,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,1,1,0,0,0,0
104_vuze,test13,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,1,0,0,0,0,0
104_vuze,test14,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,1,0,0,0,0,0
104_vuze,test15,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,1,0,0,0,0,0
104_vuze,test16,org.bouncycastle.asn1.pkcs.CertificationRequestInfo_ESTest,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,138,191,17,73,8,1,0,0,0,0,0
104_vuze,test0,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,138,54,7,17,3,1,0,0,0,0,0
104_vuze,test1,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,138,54,7,17,3,0,0,0,0,0,0
104_vuze,test2,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,138,54,7,17,3,1,0,0,0,0,0
104_vuze,test3,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,138,54,7,17,3,1,0,0,0,0,0
104_vuze,test4,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,138,54,7,17,3,1,0,0,0,0,0
104_vuze,test5,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,138,54,7,17,3,1,0,0,0,0,0
104_vuze,test6,org.bouncycastle.crypto.params.ElGamalKeyParameters_ESTest,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,138,54,7,17,3,1,0,0,0,0,0
104_vuze,test0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu_ESTest,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,138,12,1,222,16,0,0,0,0,0,0
104_vuze,test0,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,138,61,6,18,3,0,0,0,0,0,0
104_vuze,test1,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,138,61,6,18,3,0,0,0,0,0,0
104_vuze,test2,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,138,61,6,18,3,0,0,0,0,0,0
104_vuze,test3,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,138,61,6,18,3,1,0,0,0,0,0
104_vuze,test4,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,138,61,6,18,3,1,0,0,0,0,0
104_vuze,test5,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,3304,138,61,6,18,3,0,0,0,0,0,0
104_vuze,test0,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,138,40,4,21,2,0,0,0,0,0,0
104_vuze,test1,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,138,40,4,21,2,0,0,0,0,0,0
104_vuze,test2,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,138,40,4,21,2,1,0,0,0,0,0
104_vuze,test3,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,3304,138,40,4,21,2,1,0,0,0,0,0
104_vuze,notGeneratedAnyTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase_ESTest,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,3304,138,4,1,215,9,0,0,0,0,0,0
104_vuze,test0,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,138,20,2,41,3,0,0,0,0,0,0
104_vuze,test1,org.gudy.azureus2.ui.console.commands.XML_ESTest,org.gudy.azureus2.ui.console.commands.XML,3304,138,20,2,41,3,0,0,0,0,0,0
104_vuze,test00,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test01,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,1,0,0,0,0,0
104_vuze,test02,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test03,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test04,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test05,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test06,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test07,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test08,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test09,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test10,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,1,0,0,1,0,0
104_vuze,test11,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test12,org.gudy.azureus2.ui.console.commands.Show_ESTest,org.gudy.azureus2.ui.console.multiuser.commands.Show,3304,138,109,13,30,3,0,0,0,0,0,0
104_vuze,test0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,138,72,8,278,7,1,0,0,0,0,0
